fixture,confidence,hhi,effective_assets,delta_ql_garch_minus_mvewma,breach_rate_difference,es_ratio_difference
market,0.95,0.4496523066459738,2.2239405541120316,2.6382216538875513e-06,0.0,-0.11006448393780843
market,0.99,0.4496523066459738,2.2239405541120316,-5.676174285023471e-06,-0.007231404958677686,-0.031899126080033646
equal,0.95,0.05000000000000002,19.999999999999993,-7.085534108592643e-05,-0.01652892561983471,-0.12836296606845354
equal,0.99,0.05000000000000002,19.999999999999993,-3.09830655805332e-05,-0.014462809917355372,-0.07794720338666772
cap20,0.95,0.10004067423089304,9.995934230631118,1.7361686116910173e-05,-0.009297520661157025,-0.08020341811439602
cap20,0.99,0.10004067423089304,9.995934230631118,2.9985626696600047e-06,-0.008264462809917356,-0.05824230619090831
cap10,0.95,0.06708316442013669,14.906869833048976,-2.6665733278575684e-05,-0.012396694214876033,-0.08865407595189012
cap10,0.99,0.06708316442013669,14.906869833048976,-6.906537918885294e-06,-0.010330578512396695,-0.04889995040406636
inverse_vol,0.95,0.06166892947535408,16.215621197051085,-2.982538698257793e-05,-0.01859504132231405,-0.10121358613878928
inverse_vol,0.99,0.06166892947535408,16.215621197051085,-2.0717532902766252e-05,-0.012396694214876033,-0.0650297370161721
dirichlet_001,0.95,0.06725052664846631,14.869772027618843,-2.85537142183603e-05,-0.009297520661157025,-0.15729460427202913
dirichlet_001,0.99,0.06725052664846631,14.869772027618843,-3.9478245815601934e-05,-0.015495867768595042,-0.04800991414888767
dirichlet_002,0.95,0.08134199584039974,12.293772603786232,-3.634441750441344e-05,-0.022727272727272728,-0.08298195132476915
dirichlet_002,0.99,0.08134199584039974,12.293772603786232,-1.494423701913783e-05,-0.013429752066115703,-0.05890017555420268
dirichlet_003,0.95,0.07373189264377829,13.56265198333252,-3.482777613995922e-05,-0.010330578512396695,-0.13174177083721395
dirichlet_003,0.99,0.07373189264377829,13.56265198333252,-1.8009456474383683e-05,-0.009297520661157025,-0.10094847839591625
dirichlet_004,0.95,0.0999056957758463,10.009439324096725,-3.906888482196508e-05,-0.014462809917355372,-0.11516054633839556
dirichlet_004,0.99,0.0999056957758463,10.009439324096725,-3.1272617952256844e-06,-0.012396694214876033,-0.0016691417908429873
dirichlet_005,0.95,0.09023279636633298,11.082444967571822,-9.642008364501014e-06,-0.010330578512396695,-0.13210166065141404
dirichlet_005,0.99,0.09023279636633298,11.082444967571822,-3.620015176082068e-06,-0.012396694214876033,0.009113607695637738
dirichlet_006,0.95,0.09590948026870273,10.426497956180885,-6.812441832099414e-05,-0.01756198347107438,-0.1407528213762197
