weighting,confidence,date,daily_delta_ql,cumulative_delta_ql
market,0.95,2022-07-13,-0.00011554524851847825,-0.00011554524851847825
market,0.95,2022-07-14,-0.00012564232101079957,-0.00024118756952927782
market,0.95,2022-07-15,-0.0002291454134546126,-0.0004703329829838904
market,0.95,2022-07-18,-0.0002349597997571562,-0.0007052927827410466
market,0.95,2022-07-19,-8.50044246535342e-05,-0.0007902972073945808
market,0.95,2022-07-20,-0.00024407671858149875,-0.0010343739259760796
market,0.95,2022-07-21,-0.0002152528280656707,-0.0012496267540417503
market,0.95,2022-07-22,-0.00020622222104114702,-0.0014558489750828973
market,0.95,2022-07-25,-0.00022808182082166865,-0.001683930795904566
market,0.95,2022-07-26,-0.00014320064095850178,-0.0018271314368630677
market,0.95,2022-07-27,-3.6747519578483705e-05,-0.0018638789564415514
market,0.95,2022-07-28,-1.7061318258937506e-05,-0.001880940274700489
market,0.95,2022-07-29,-3.8437270954377965e-05,-0.0019193775456548669
market,0.95,2022-08-01,-2.4668091649521348e-05,-0.0019440456373043882
market,0.95,2022-08-02,-3.8010100813240565e-05,-0.0019820557381176286
market,0.95,2022-08-03,-4.048743316263951e-05,-0.002022543171280268
market,0.95,2022-08-04,-8.23469485451418e-06,-0.002030777866134782
market,0.95,2022-08-05,2.4421709921495886e-05,-0.002006356156213286
market,0.95,2022-08-08,1.4877404837410069e-05,-0.001991478751375876
market,0.95,2022-08-09,8.83180670634403e-06,-0.001982646944669532
market,0.95,2022-08-10,4.50441957451698e-05,-0.0019376027489243623
market,0.95,2022-08-11,3.3408834245296504e-05,-0.0019041939146790658
market,0.95,2022-08-12,2.327522388951859e-05,-0.0018809186907895472
market,0.95,2022-08-15,2.2203215904098572e-05,-0.0018587154748854486
market,0.95,2022-08-16,4.03581182797097e-05,-0.001818357356605739
market,0.95,2022-08-17,2.9484486281616947e-05,-0.001788872870324122
market,0.95,2022-08-18,3.668060088705689e-05,-0.0017521922694370652
market,0.95,2022-08-19,3.9719267530041865e-05,-0.0017124730019070233
market,0.95,2022-08-22,-3.412000651977778e-05,-0.0017465930084268012
market,0.95,2022-08-23,5.438297675225976e-05,-0.0016922100316745414
market,0.95,2022-08-24,5.150456908458183e-05,-0.0016407054625899595
market,0.95,2022-08-25,-1.4899077148960906e-05,-0.0016556045397389204
market,0.95,2022-08-26,7.841049545819216e-05,-0.0015771940442807283
market,0.95,2022-08-29,-0.0013758497385306708,-0.002953043782811399
market,0.95,2022-08-30,-6.7850798538104506e-06,-0.0029598288626652095
market,0.95,2022-08-31,6.467142268232196e-05,-0.0028951574399828876
market,0.95,2022-09-01,-0.0011197492921721452,-0.004014906732155033
market,0.95,2022-09-02,3.977882049124306e-05,-0.00397512791166379
market,0.95,2022-09-05,-4.112987340172398e-05,-0.004016257785065514
market,0.95,2022-09-06,9.687237265541544e-05,-0.003919385412410098
market,0.95,2022-09-07,0.0004888070407788325,-0.003430578371631266
market,0.95,2022-09-08,1.284730427075862e-06,-0.00342929364120419
market,0.95,2022-09-12,1.6585147362702286e-05,-0.0034127084938414876
market,0.95,2022-09-13,1.6452800326749884e-06,-0.0034110632138088124
market,0.95,2022-09-14,2.4149777313631243e-06,-0.0034086482360774495
market,0.95,2022-09-15,-5.201099798038942e-05,-0.0034606592340578387
market,0.95,2022-09-16,-1.1331878039822006e-05,-0.003471991112097661
market,0.95,2022-09-19,4.244338185920298e-05,-0.003429547730238458
market,0.95,2022-09-20,0.00014770751356327238,-0.003281840216675186
market,0.95,2022-09-21,4.265554359500511e-06,-0.0032775746623156855
market,0.95,2022-09-22,0.0001610355697480749,-0.0031165390925676105
market,0.95,2022-09-23,7.170901093024877e-05,-0.003044830081637362
market,0.95,2022-09-26,6.58998953138535e-05,-0.0029789301863235086
market,0.95,2022-09-27,-1.5178788261943806e-05,-0.0029941089745854524
market,0.95,2022-09-28,0.00028108363247520427,-0.002713025342110248
market,0.95,2022-09-29,1.5609829669288762e-05,-0.0026974155124409593
market,0.95,2022-09-30,5.668078550186118e-06,-0.002691747433890773
market,0.95,2022-10-03,-4.088095880145921e-05,-0.0027326283926922324
market,0.95,2022-10-04,0.00010217206016509576,-0.0026304563325271367
market,0.95,2022-10-05,2.1906080848854877e-05,-0.002608550251678282
market,0.95,2022-10-06,-4.6217480139632136e-05,-0.002654767731817914
market,0.95,2022-10-07,-8.808008956568975e-05,-0.002742847821383604
market,0.95,2022-10-11,0.001635251096972358,-0.001107596724411246
market,0.95,2022-10-12,0.00025853689338249967,-0.0008490598310287464
market,0.95,2022-10-13,0.00011405874419691546,-0.0007350010868318309
market,0.95,2022-10-14,-4.09822773888846e-05,-0.0007759833642207155
market,0.95,2022-10-17,8.504149111479011e-05,-0.0006909418731059254
market,0.95,2022-10-18,-5.053624116780047e-06,-0.0006959954972227054
market,0.95,2022-10-19,8.959864890006842e-06,-0.0006870356323326986
market,0.95,2022-10-20,-1.118121604281588e-05,-0.0006982168483755145
market,0.95,2022-10-21,-4.335648093853903e-05,-0.0007415733293140535
market,0.95,2022-10-24,-9.455543258765089e-05,-0.0008361287619017044
market,0.95,2022-10-25,-0.00015583319350372395,-0.0009919619554054284
market,0.95,2022-10-26,-9.9267996644442e-05,-0.0010912299520498703
market,0.95,2022-10-27,-0.00017802443774499448,-0.0012692543897948648
market,0.95,2022-10-28,-5.4560914459101046e-05,-0.0013238153042539659
market,0.95,2022-10-31,-0.000240871087847394,-0.0015646863921013599
market,0.95,2022-11-01,-0.00022458385062642562,-0.0017892702427277855
market,0.95,2022-11-02,-0.0001371703181242581,-0.0019264405608520436
market,0.95,2022-11-03,-0.00014217912000835122,-0.002068619680860395
market,0.95,2022-11-04,-0.00013606628422732094,-0.002204685965087716
market,0.95,2022-11-07,-0.0001277941232909253,-0.0023324800883786413
market,0.95,2022-11-08,-0.00012757099540135512,-0.0024600510837799964
market,0.95,2022-11-09,-0.00022349066873025283,-0.0026835417525102492
market,0.95,2022-11-10,-5.7929561914299454e-05,-0.0027414713144245486
market,0.95,2022-11-11,-2.9951478614592686e-05,-0.0027714227930391412
market,0.95,2022-11-14,0.0001664886678038992,-0.002604934125235242
market,0.95,2022-11-15,4.050816566819604e-05,-0.002564425959567046
market,0.95,2022-11-16,0.00019278952968669345,-0.0023716364298803526
market,0.95,2022-11-17,5.94489423327905e-05,-0.002312187487547562
market,0.95,2022-11-18,-3.44939337460215e-05,-0.0023466814212935836
market,0.95,2022-11-21,-0.00010789533506412336,-0.002454576756357707
market,0.95,2022-11-22,-8.312310438099999e-05,-0.002537699860738707
market,0.95,2022-11-23,-0.00017799487960513147,-0.0027156947403438386
market,0.95,2022-11-24,-0.00021390528388371983,-0.0029296000242275584
market,0.95,2022-11-25,-0.00025747528979152027,-0.0031870753140190787
market,0.95,2022-11-28,-0.00031161782351179525,-0.003498693137530874
market,0.95,2022-11-29,-0.00020399869592799833,-0.0037026918334588724
market,0.95,2022-11-30,-0.00022633674013212719,-0.0039290285735909996
market,0.95,2022-12-01,-0.0003194996140592045,-0.004248528187650204
market,0.95,2022-12-02,-0.00031558070690491144,-0.004564108894555116
market,0.95,2022-12-05,-0.0002540029659429124,-0.004818111860498028
market,0.95,2022-12-06,-0.0002449230012257222,-0.00506303486172375
market,0.95,2022-12-07,-0.0002010219821288019,-0.005264056843852552
market,0.95,2022-12-08,-0.0002912556519296174,-0.005555312495782169
market,0.95,2022-12-09,-0.00024851066379723025,-0.0058038231595794
market,0.95,2022-12-12,-0.00018794848013146145,-0.0059917716397108614
market,0.95,2022-12-13,-0.00018963246142775247,-0.006181404101138614
market,0.95,2022-12-14,-0.00018715864677575382,-0.006368562747914367
market,0.95,2022-12-15,-0.00017216568020033134,-0.006540728428114698
market,0.95,2022-12-16,-0.0001839267123278645,-0.0067246551404425625
market,0.95,2022-12-19,-0.00010477959053958321,-0.006829434730982146
market,0.95,2022-12-20,-0.00012727688326466546,-0.006956711614246811
market,0.95,2022-12-21,-5.441793198462399e-05,-0.007011129546231436
market,0.95,2022-12-22,-5.525508993540779e-05,-0.007066384636166843
market,0.95,2022-12-23,6.011236429143157e-06,-0.0070603733997377
market,0.95,2022-12-26,6.853057724179887e-05,-0.006991842822495901
market,0.95,2022-12-27,3.944996188187666e-05,-0.0069523928606140244
market,0.95,2022-12-28,-7.096786445263687e-05,-0.007023360725066661
market,0.95,2022-12-29,-3.906054640162538e-06,-0.007027266779706824
market,0.95,2022-12-30,3.6540853810568957e-07,-0.0070269013711687185
market,0.95,2023-01-03,7.474949931379803e-06,-0.007019426421237339
market,0.95,2023-01-04,3.4957594747542296e-05,-0.0069844688264897965
market,0.95,2023-01-05,4.243002604462087e-05,-0.006942038800445176
market,0.95,2023-01-06,0.0001280789009057094,-0.006813959899539466
market,0.95,2023-01-09,0.00013549019144202265,-0.006678469708097443
market,0.95,2023-01-10,0.0001846625854535547,-0.006493807122643888
market,0.95,2023-01-11,0.00019172297290939743,-0.006302084149734491
market,0.95,2023-01-12,0.0001673148649277091,-0.0061347692848067814
market,0.95,2023-01-13,0.00012054042818491779,-0.006014228856621864
market,0.95,2023-01-16,0.00010492341568507104,-0.005909305440936792
market,0.95,2023-01-17,0.00017993968827833,-0.005729365752658463
market,0.95,2023-01-30,6.921309360032393e-05,-0.005660152659058139
market,0.95,2023-01-31,0.00032611800354279157,-0.005334034655515347
market,0.95,2023-02-01,0.00021131762778574563,-0.005122717027729602
market,0.95,2023-02-02,6.368886869534407e-05,-0.005059028159034258
market,0.95,2023-02-03,9.726458212260826e-05,-0.00496176357691165
market,0.95,2023-02-06,-5.7071956306681314e-05,-0.005018835533218331
market,0.95,2023-02-07,8.226992085296229e-05,-0.004936565612365369
market,0.95,2023-02-08,-6.77690669339372e-05,-0.005004334679299306
market,0.95,2023-02-09,-8.958170311230149e-05,-0.005093916382411608
market,0.95,2023-02-10,-4.220559783691953e-05,-0.005136121980248528
market,0.95,2023-02-13,-0.00013244368079188282,-0.005268565661040411
market,0.95,2023-02-14,-5.839218044775829e-05,-0.005326957841488169
market,0.95,2023-02-15,0.0012376858944121326,-0.004089271947076037
market,0.95,2023-02-16,-5.559764261231373e-06,-0.004094831711337268
market,0.95,2023-02-17,2.2629810996272013e-05,-0.0040722019003409955
market,0.95,2023-02-20,-6.858725037447999e-05,-0.0041407891507154754
market,0.95,2023-02-21,-6.631551346762969e-05,-0.004207104664183105
market,0.95,2023-02-22,-5.028728350673923e-05,-0.004257391947689844
market,0.95,2023-02-23,4.59354171466809e-05,-0.004211456530543164
market,0.95,2023-02-24,-2.8166146547642444e-05,-0.004239622677090806
market,0.95,2023-03-01,1.4791737304536978e-05,-0.004224830939786269
market,0.95,2023-03-02,8.516845734212733e-05,-0.0041396624824441425
market,0.95,2023-03-03,6.9577509372142476e-06,-0.004132704731506928
market,0.95,2023-03-06,0.00010576863245369012,-0.004026936099053238
market,0.95,2023-03-07,0.00012351358163423254,-0.0039034225174190054
market,0.95,2023-03-08,7.796219751626257e-05,-0.003825460319902743
market,0.95,2023-03-09,0.000140374274943711,-0.003685086044959032
market,0.95,2023-03-10,0.00015775849974429283,-0.003527327545214739
market,0.95,2023-03-13,0.0001769688915014057,-0.0033503586537133334
market,0.95,2023-03-14,0.00013717304885021438,-0.003213185604863119
market,0.95,2023-03-15,0.00019620539963811088,-0.0030169802052250083
market,0.95,2023-03-16,0.00020369124478747413,-0.002813288960437534
market,0.95,2023-03-17,0.00017912278682006297,-0.002634166173617471
market,0.95,2023-03-20,0.00026011588008213477,-0.002374050293535336
market,0.95,2023-03-21,0.0002742493317552223,-0.0020998009617801136
market,0.95,2023-03-22,0.00025292927057660175,-0.0018468716912035119
market,0.95,2023-03-23,0.00030348529039197505,-0.0015433864008115368
market,0.95,2023-03-24,0.0002797918460069886,-0.0012635945548045483
market,0.95,2023-03-27,0.00018856882038535434,-0.001075025734419194
market,0.95,2023-03-28,0.00030134947450094506,-0.0007736762599182489
market,0.95,2023-03-29,0.000280723171690567,-0.0004929530882276819
market,0.95,2023-03-30,0.00026668437275136937,-0.00022626871547631248
market,0.95,2023-03-31,0.0002740923916245533,4.782367614824081e-05
market,0.95,2023-04-06,0.00017051361314860964,0.00021833728929685045
market,0.95,2023-04-07,0.00029273851659285006,0.0005110758058897005
market,0.95,2023-04-10,0.00026059413094675643,0.0007716699368364569
