lookback,refit,weighting,confidence,runtime_seconds,fit_count,convergence_failures,warnings,optimizer_attempts,near_unit_count,near_unit_rate,alpha_median,alpha_q1,alpha_q3,beta_median,beta_q1,beta_q3,nu_median,nu_q1,nu_q3,persistence_median,persistence_q1,persistence_q3,adjacent_refit_parameter_jump_median,adjacent_refit_parameter_jump_max,garch_var_path_jump_median,garch_var_path_jump_max,mean_ql_mvewma,mean_ql_garch,dm_p,dm_delta,rolling_garch_win_rate,garch_breach_count,garch_breach_rate,garch_es_ratio
252,5,market,0.95,49.629867458948866,3880,0,0,3880,49,0.012628865979381444,0.10197696302864845,0.05316601617157837,0.15670854460678366,0.765999615750559,0.5369528601224329,0.8940549371911505,6.028025467322404,4.757311006449841,8.551899652900511,0.8766537651319404,0.7082843117203517,0.9624599054873313,0.2365240861124862,296.8193040604085,0.0008038008854448497,0.03675491638377315,0.001936716143271411,0.0019367751647997077,0.9988001199880012,5.902152829678593e-08,0.4166666666666667,51,0.05268595041322314,1.0643398573420577
252,5,market,0.99,49.65973191696685,3880,0,0,3880,49,0.012628865979381444,0.10197696302864845,0.05316601617157837,0.15670854460678366,0.765999615750559,0.5369528601224329,0.8940549371911505,6.028025467322404,4.757311006449841,8.551899652900511,0.8766537651319404,0.7082843117203517,0.9624599054873313,0.2365240861124862,296.8193040604085,0.0011311178342670036,0.08097761614849264,0.0006236520670026459,0.0006094926170143896,0.5048495150484952,-1.4159449988256292e-05,0.75,11,0.011363636363636364,1.1468338235165936
252,5,equal,0.95,49.6904280000017,3880,0,0,3880,49,0.012628865979381444,0.10197696302864845,0.05316601617157837,0.15670854460678366,0.765999615750559,0.5369528601224329,0.8940549371911505,6.028025467322404,4.757311006449841,8.551899652900511,0.8766537651319404,0.7082843117203517,0.9624599054873313,0.2365240861124862,296.8193040604085,0.0007147154480112716,0.018471279772700022,0.0017249460144322588,0.0016493245674471472,0.04839516048395161,-7.562144698511172e-05,0.8333333333333334,47,0.04855371900826446,1.0623962771799342
252,5,equal,0.99,49.71907829196425,3880,0,0,3880,49,0.012628865979381444,0.10197696302864845,0.05316601617157837,0.15670854460678366,0.765999615750559,0.5369528601224329,0.8940549371911505,6.028025467322404,4.757311006449841,8.551899652900511,0.8766537651319404,0.7082843117203517,0.9624599054873313,0.2365240861124862,296.8193040604085,0.0010258875776335552,0.04353014694662605,0.0005702337523658178,0.0005377856238343645,0.3077692230776922,-3.244812853145322e-05,0.75,14,0.014462809917355372,1.1395474788092481
252,21,market,0.95,15.360794415988494,940,0,0,940,10,0.010638297872340425,0.10092494122215431,0.052092628035311214,0.15692149957735496,0.7757594731507098,0.533154782433868,0.8972552970565499,6.029036612656546,4.783130265621225,8.426310320822365,0.8801588655409939,0.7131445036272739,0.964091525062768,0.5132525365356373,309.0599928705658,0.0007839874645132472,0.039528764975709896,0.001936716143271411,0.0019393543649252984,0.9384061593840616,2.6382216538875483e-06,0.4166666666666667,50,0.05165289256198347,1.065878597459102
252,21,market,0.99,15.3858034160221,940,0,0,940,10,0.010638297872340425,0.10092494122215431,0.052092628035311214,0.15692149957735496,0.7757594731507098,0.533154782433868,0.8972552970565499,6.029036612656546,4.783130265621225,8.426310320822365,0.8801588655409939,0.7131445036272739,0.964091525062768,0.5132525365356373,309.0599928705658,0.0011285405208759647,0.08212608137912358,0.0006236520670026459,0.0006179758927176224,0.7972202779722027,-5.676174285023484e-06,0.5833333333333334,12,0.012396694214876033,1.1461810278714015
252,21,equal,0.95,15.41093875002116,940,0,0,940,10,0.010638297872340425,0.10092494122215431,0.052092628035311214,0.15692149957735496,0.7757594731507098,0.533154782433868,0.8972552970565499,6.029036612656546,4.783130265621225,8.426310320822365,0.8801588655409939,0.7131445036272739,0.964091525062768,0.5132525365356373,309.0599928705658,0.0007123862609559328,0.01738059597534547,0.0017249460144322588,0.0016540906733463325,0.07219278072192781,-7.085534108592654e-05,0.8333333333333334,47,0.04855371900826446,1.0665789607064335
252,21,equal,0.99,15.435697207984049,940,0,0,940,10,0.010638297872340425,0.10092494122215431,0.052092628035311214,0.15692149957735496,0.7757594731507098,0.533154782433868,0.8972552970565499,6.029036612656546,4.783130265621225,8.426310320822365,0.8801588655409939,0.7131445036272739,0.964091525062768,0.5132525365356373,309.0599928705658,0.001050266858924176,0.04043713501846269,0.0005702337523658178,0.0005392506867852846,0.32756724327567244,-3.098306558053317e-05,0.75,15,0.015495867768595042,1.1228218563512748
252,63,market,0.95,8.414824083040003,320,0,0,320,4,0.0125,0.10055049127587642,0.05205267243466635,0.15331106566144703,0.7797646094649651,0.5404144469492815,0.9015723827724146,6.032539669797581,4.773068732841937,8.328275330620585,0.8915382772930956,0.7278592245765358,0.964091525062768,1.055416006315454,269.6031017678083,0.0007691835808089076,0.03682457535033856,0.001936716143271411,0.001939645649581189,0.9315068493150684,2.9295063097783187e-06,0.4166666666666667,50,0.05165289256198347,1.0621959346733032
252,63,market,0.99,8.442262916010804,320,0,0,320,4,0.0125,0.10055049127587642,0.05205267243466635,0.15331106566144703,0.7797646094649651,0.5404144469492815,0.9015723827724146,6.032539669797581,4.773068732841937,8.328275330620585,0.8915382772930956,0.7278592245765358,0.964091525062768,1.055416006315454,269.6031017678083,0.001094163580555585,0.07864860362516357,0.0006236520670026459,0.000623059513383676,0.9764023597640236,-5.925536189698739e-07,0.5,11,0.011363636363636364,1.1607205562406713
