weighting,confidence,window_start,window_end,model,mean_ql,rank,delta_ql_garch_minus_mvewma,garch_vs_mvewma_winner,breach_count,breach_rate,kupiec_p,christoffersen_p,christoffersen_directional_only
market,0.95,2022-07-13,2023-07-26,MVEWMA,0.0016233348955895827,2,4.435756466474776e-05,MVEWMA,9,0.03571428571428571,0.27384881712968145,0.4131995115092385,False
market,0.95,2022-07-13,2023-07-26,VT-GARCH,0.0016676924602543304,4,4.435756466474776e-05,MVEWMA,8,0.031746031746031744,0.15526546510645298,0.4679366682502756,False
market,0.95,2022-07-13,2023-07-26,VT-GJR,0.0016100624125417176,1,4.435756466474776e-05,MVEWMA,10,0.03968253968253968,0.43633527975516995,0.36223961876580113,False
market,0.95,2022-07-13,2023-07-26,Ensemble,0.001626186987328142,3,4.435756466474776e-05,MVEWMA,9,0.03571428571428571,0.27384881712968145,0.4131995115092385,False
market,0.95,2022-10-12,2023-10-27,MVEWMA,0.0014117068628843198,2,2.1228285962305573e-05,MVEWMA,10,0.03968253968253968,0.43633527975516995,0.36223961876580113,False
market,0.95,2022-10-12,2023-10-27,VT-GARCH,0.0014329351488466253,4,2.1228285962305573e-05,MVEWMA,8,0.031746031746031744,0.15526546510645298,0.4679366682502756,False
market,0.95,2022-10-12,2023-10-27,VT-GJR,0.0014145507366016277,3,2.1228285962305573e-05,MVEWMA,10,0.03968253968253968,0.43633527975516995,0.36223961876580113,False
market,0.95,2022-10-12,2023-10-27,Ensemble,0.0014065806841322209,1,2.1228285962305573e-05,MVEWMA,9,0.03571428571428571,0.27384881712968145,0.4131995115092385,False
market,0.95,2023-01-10,2024-01-25,MVEWMA,0.0012106351289802382,1,7.039105693706091e-05,MVEWMA,12,0.047619047619047616,0.861273824774837,0.272219654857693,False
market,0.95,2023-01-10,2024-01-25,VT-GARCH,0.0012810261859172991,4,7.039105693706091e-05,MVEWMA,9,0.03571428571428571,0.27384881712968145,0.4131995115092385,False
market,0.95,2023-01-10,2024-01-25,VT-GJR,0.0012698442218540872,3,7.039105693706091e-05,MVEWMA,10,0.03968253968253968,0.43633527975516995,0.36223961876580113,False
market,0.95,2023-01-10,2024-01-25,Ensemble,0.0012558475249320401,2,7.039105693706091e-05,MVEWMA,9,0.03571428571428571,0.27384881712968145,0.4131995115092385,False
market,0.95,2023-04-26,2024-05-08,MVEWMA,0.0013935983106339346,1,4.0255154702860006e-05,MVEWMA,14,0.05555555555555555,0.6907287550167478,0.8003598536188166,False
market,0.95,2023-04-26,2024-05-08,VT-GARCH,0.0014338534653367946,4,4.0255154702860006e-05,MVEWMA,12,0.047619047619047616,0.861273824774837,0.5891335583219853,False
market,0.95,2023-04-26,2024-05-08,VT-GJR,0.0014206997363370127,2,4.0255154702860006e-05,MVEWMA,12,0.047619047619047616,0.861273824774837,0.5891335583219853,False
market,0.95,2023-04-26,2024-05-08,Ensemble,0.0014242841327967671,3,4.0255154702860006e-05,MVEWMA,12,0.047619047619047616,0.861273824774837,0.5891335583219853,False
market,0.95,2023-07-27,2024-08-08,MVEWMA,0.0019019985210940286,1,5.601018595410953e-05,MVEWMA,19,0.07539682539682539,0.08425542783867211,0.20799086052997223,False
market,0.95,2023-07-27,2024-08-08,VT-GARCH,0.001958008707048138,2,5.601018595410953e-05,MVEWMA,20,0.07936507936507936,0.04792680100008814,0.014124685893844094,False
market,0.95,2023-07-27,2024-08-08,VT-GJR,0.002001337145950384,4,5.601018595410953e-05,MVEWMA,20,0.07936507936507936,0.04792680100008814,0.014124685893844094,False
market,0.95,2023-07-27,2024-08-08,Ensemble,0.0019763442600155045,3,5.601018595410953e-05,MVEWMA,20,0.07936507936507936,0.04792680100008814,0.014124685893844094,False
market,0.95,2023-10-30,2024-11-14,MVEWMA,0.002155341992975257,1,7.942484394659515e-05,MVEWMA,16,0.06349206349206349,0.3446497777538995,0.07930382342507315,False
market,0.95,2023-10-30,2024-11-14,VT-GARCH,0.002234766836921852,2,7.942484394659515e-05,MVEWMA,18,0.07142857142857142,0.14136580026797507,0.0047542225026254705,False
market,0.95,2023-10-30,2024-11-14,VT-GJR,0.0022628823568448574,4,7.942484394659515e-05,MVEWMA,18,0.07142857142857142,0.14136580026797507,0.0047542225026254705,False
market,0.95,2023-10-30,2024-11-14,Ensemble,0.002239363245678835,3,7.942484394659515e-05,MVEWMA,18,0.07142857142857142,0.14136580026797507,0.0047542225026254705,False
