fixture,requested_model,selected_model,reason_code,source_model_version,data_quality_status,parameter_health_status,fallback_depth,timestamp,deterministic_run_identifier,silent_repair,confidence_changed,window_changed
one_asset,VT-GARCH,VT-GARCH,NONE,workload-routing-v1-20260726,valid,healthy,0,2026-07-26T00:00:00+08:00,7c9b7a3612ef51c9cd649413f6bee6bfd9609d60a8cbcf11e29722eb8329d4b2,False,False,False
two_assets,VT-GARCH,VT-GARCH,NONE,workload-routing-v1-20260726,valid,healthy,0,2026-07-26T00:00:00+08:00,a0b0b02ee2a5eb65fa642afd0b3b2551c9a9e3f98cb3a41b23b38a4222e1ad74,False,False,False
new_listing_insufficient_history,VT-GARCH,FAIL_CLOSED,INSUFFICIENT_HISTORY,workload-routing-v1-20260726,invalid,unhealthy_or_unavailable,3,2026-07-26T00:00:00+08:00,5489736727ff7a40e223b3bc19e78ec00828e23d8dec0a201438baaf4de54feb,False,False,False
heavy_missing_values,VT-GARCH,FAIL_CLOSED,MISSING_DATA,workload-routing-v1-20260726,invalid,unhealthy_or_unavailable,3,2026-07-26T00:00:00+08:00,84e908eb3c4e49b752d666352ab91dc0357790e5f385fe8ba4991bf6cdd6dc05,False,False,False
asynchronous_dates,VT-GARCH,FAIL_CLOSED,ASYNCHRONOUS_DATES,workload-routing-v1-20260726,invalid,unhealthy_or_unavailable,3,2026-07-26T00:00:00+08:00,8984cce171dbbf021cb529abcedaf9ee68d084485406d4364e2cd775b0d661e9,False,False,False
zero_variance,VT-GARCH,FAIL_CLOSED,ZERO_VARIANCE,workload-routing-v1-20260726,invalid,unhealthy_or_unavailable,3,2026-07-26T00:00:00+08:00,5ba80912bd9c6a191365ff6e1a99482381937856eee1c2d58b3b2bf7596af39b,False,False,False
extreme_outlier,VT-GARCH,VT-GARCH,NONE,workload-routing-v1-20260726,valid,healthy,0,2026-07-26T00:00:00+08:00,f8ad3bfb459bba2a5ac6f12ac57b0cb5b1d42fa6333c23f0253d432e7b3f56f9,False,False,False
persistence_unhealthy,VT-GARCH,VT-GARCH_PREVIOUS_STABLE,PERSISTENCE_UNHEALTHY,workload-routing-v1-20260726,valid,unhealthy_or_unavailable,1,2026-07-26T00:00:00+08:00,c4825403a7d949b3ba209169d37ee6d77a2f588da48fc8cf35e85de68708dcd4,False,False,False
optimizer_nonconvergence,VT-GARCH,VT-GARCH_PREVIOUS_STABLE,OPTIMIZER_NONCONVERGENCE,workload-routing-v1-20260726,valid,unhealthy_or_unavailable,1,2026-07-26T00:00:00+08:00,db177adde4e94448d7de1c6f86824296bd1fc013efc81f5b48f855daedfa2502,False,False,False
nonfinite_parameter,VT-GARCH,VT-GARCH_PREVIOUS_STABLE,NONFINITE_PARAMETER,workload-routing-v1-20260726,valid,unhealthy_or_unavailable,1,2026-07-26T00:00:00+08:00,87ff3769d88405a16f9be150018ed54999e3a02d534ebc13214fb32f15f373ce,False,False,False
nonfinite_predictive_distribution,VT-GARCH,VT-GARCH_PREVIOUS_STABLE,NONFINITE_DISTRIBUTION,workload-routing-v1-20260726,valid,unhealthy_or_unavailable,1,2026-07-26T00:00:00+08:00,bc6346b66ae78eb7e6313d98897fe04c56520948d6a5c571395cafc17581be26,False,False,False
worker_timeout,VT-GARCH,VT-GARCH_PREVIOUS_STABLE,WORKER_TIMEOUT,workload-routing-v1-20260726,valid,unhealthy_or_unavailable,1,2026-07-26T00:00:00+08:00,97bcbf4c4e5cd306fbeaa81f4b026e5471405c47415e30d3812920d1463834dd,False,False,False
database_unavailable,VT-GARCH,FAIL_CLOSED,DATABASE_UNAVAILABLE,workload-routing-v1-20260726,invalid,unhealthy_or_unavailable,3,2026-07-26T00:00:00+08:00,dcf616b5bec52294e62310358c72792426de65b3d16c094c2ad32e5015a03a3e,False,False,False
incomplete_adjusted_close,VT-GARCH,FAIL_CLOSED,INCOMPLETE_ADJUSTED_CLOSE,workload-routing-v1-20260726,invalid,unhealthy_or_unavailable,3,2026-07-26T00:00:00+08:00,48dc21b3a6acc1ed4944c8dc5c00a4e3bbddba9dda990cf0b9a2ea45a777f533,False,False,False
